t;G1;G2;G3;COI
0.48;0.0185830391510659;0.02582539300136999;0.006493623711332082;0.018884458944359316
0.49;0.019096504727924193;0.025086435048319932;0.006303203153361982;0.019091291908290325
0.5;0.019605666902855874;0.024300148782830183;0.006245629801077564;0.019297980741145828
0.51;0.020109853203895738;0.023469700075924745;0.006316482146074199;0.01950425481045982
0.52;0.02060843353771963;0.02259840753885368;0.006510398721413202;0.01970981776798213
0.53;0.021100828137784224;0.02168962477689839;0.006821195150101017;0.01991434109383276
0.54;0.021586513861351315;0.020746638958410574;0.007241977887692209;0.020117459317946333
0.55;0.02206502822064171;0.019772592632911513;0.007765243652055764;0.020318766819343165
0.56;0.022535970667223786;0.01877043403793682;0.008382955618538206;0.020517816061354492
0.57;0.022999000794338986;0.017742899296941568;0.009086590243349802;0.02071411712287694
0.58;0.023453833271287344;0.016692528101080774;0.009867151719347014;0.0209071384283021
0.59;0.023900229471549767;0.015621712794895095;0.010715154285804274;0.021096308653405026
0.6;0.02433798589900889;0.014532779289099799;0.01162057571701124;0.02128101987930447
0.61;0.024766919654065613;0.013428096878697388;0.012572788205635425;0.021460632167768143
0.62;0.025186851315347702;0.012310212780845872;0.013560475508791215;0.021634479823712405
0.63;0.025597585745977352;0.011182005930972154;0.014571547643534626;0.02180187967927884
0.64;0.02599889146891591;0.010046853199744965;0.01559306659515074;0.02196214176263067
0.65;0.02639047939522884;0.008908799665974366;0.016611198363170293;0.0221145826880057
0.66;0.026771981830712464;0.007772722916195711;0.01761120803733566;0.02225854200708247
0.67;0.027142932824095918;0.006644479649733722;0.018577515158377196;0.022393401583861994
0.68;0.027502751041870527;0.005531021370802824;0.019493825939725314;0.02251860779066658
0.69;0.027850726441776105;0.00444046498474398;0.02034335649066925;0.022633695976486023
0.7;0.02818601204365303;0.0033821041132144087;0.021109156495303268;0.022738316250753184
0.71;0.028507622032880042;0.0023663483633729666;0.02177453554694338;0.022832259194528623
0.72;0.028814437248002263;0.0014045810203692254;0.02232358456162452;0.022915479715692178
0.73;0.029105218777119714;0.0005089308730914802;0.02274177299051873;0.022988116979738488
0.74;0.02937862990906928;-0.0003080390118895385;0.023016590167130514;0.023050508253475575
0.75;0.029633266071247884;-0.0010337143579367614;0.02313818791818657;0.023103194664667065
0.76;0.029867691682227412;-0.0016558647076333325;0.023099973752479783;0.023146917344446804
0.77;0.030080482131411696;-0.0021631029315837273;0.022899101633658443;0.02318260316919058
0.78;0.030270268471263385;-0.0025453366199060844;0.02253681197356255;0.02321134028241122
0.79;0.030435781979667276;-0.0027941772983640007;0.022018584269355206;0.023234344627551105
0.8;0.030575895615986434;-0.0029032761882613464;0.021354083467898292;0.02325291969728958
0.81;0.03068965961079924;-0.0028685620396070033;0.020556902012052094;0.02326841244181804
0.82;0.03077632899484527;-0.002688366408132394;0.019644120111081888;0.023282168652358593
0.83;0.030835381720817345;-0.002363433032040346;0.018635723589895542;0.02329549108867321
0.84;0.030866527038660524;-0.001896818895387935;0.017553929081825792;0.023309603170945468
0.85;0.03086970479292287;-0.0012937035425650066;0.016422469175665717;0.02332562029806458
0.86;0.03084507715894589;-0.00056112915624839;0.01526588587597486;0.0233445299220628
0.87;0.030793014893260615;0.000292303571897801;0.014108871186208587;0.023367180550902113
0.88;0.03071408036849808;0.001256759424560255;0.0129756813042814;0.023394279000132145
0.89;0.030609009488921774;0.0023214913093338257;0.011889638392196138;0.02342639456152368
0.9;0.030478694099680348;0.0034751451145125646;0.010872723176248983;0.023463968351280888
0.91;0.030324165821623863;0.004706035650064106;0.009945253936915557;0.023507325946557165
0.92;0.030146581500907328;0.0060023877186406085;0.009125643055593314;0.023556691487990472
0.93;0.029947209795320888;0.007352540781722968;0.008430220780880543;0.023612201667620677
0.94;0.02972741794002584;0.008745119034048487;0.007873116410294314;0.02367391837564621
0.95;0.029488657515547162;0.010169170859311964;0.007466188672319248;0.023741839185198562
0.96;0.029232448102093907;0.011614282659821173;0.0072189988683046885;0.023815905257184654
0.97;0.028960358019119194;0.013070672094696522;0.007138821687833236;0.023896006603885432
0.98;0.02867398185000433;0.014529265057995903;0.007230689256627842;0.02398198493094481
0.99;0.0283749150462976;0.01598175954639432;0.007497463913894637;0.024073634468145897
1.0;0.02806472649430552;0.017420678176115142;0.007939934652281608;0.02417070129972427
1.01;0.027744930419432875;0.01883940975918308;0.00855693139177689;0.024272881726578318
1.02;0.027416959334784104;0.020232239244485306;0.009345450597974375;0.024379820155488806
1.03;0.0270821398762338;0.021594364613327654;0.010300785416436328;0.024491106938061648
1.04;0.026741673305534612;0.02292189906412284;0.01141665358756459;0.024606276497784994
1.05;0.026396622233349657;0.024211857024318037;0.012685316932383808;0.024724806006611096
1.06;0.026047904761732518;0.025462123120143034;0.014097687087397885;0.024846114816016337
1.07;0.025696296824815088;0.026671404095083263;0.015643413318367293;0.024969564818016553
1.08;0.025342443068725313;0.027839164645469552;0.01731094957880133;0.025094461909466376
1.09;0.0249868761970229;0.028965549080995245;0.019087599466989007;0.025220058753755766
1.1;0.024630044339478654;0.03005129148328726;0.020959539398661298;0.02534555907014476
1.11;0.024272345684782287;0.031097617528830782;0.02291182221559288;0.025470123722895765
1.12;0.023914169340203066;0.032106141314860316;0.024928365668878065;0.025592878919238417
1.13;0.023555941120000833;0.03307876038182698;0.02699193279353828;0.02571292684505485
1.14;0.023198172691209544;0.034017551714778216;0.02908411409671872;0.025829359056759385
1.15;0.02284151219543905;0.034924670916334645;0.03118532456492357;0.02594127289274254
1.16;0.02248679410628851;0.0358022560863941;0.03327483145561883;0.026047791053161733
1.17;0.02213508568312301;0.03665233733548167;0.03533083120861438;0.026148084309653253
1.18;0.021787726981607664;0.037476752407908674;0.03733059497463043;0.02624139703871281
1.19;0.0214463610506009;0.03827706868138875;0.039250701497415594;0.026327074926000435
1.2;0.021112950785243674;0.03905451188701803;0.04106737269814951;0.026404593780983542
1.21;0.02078977903783028;0.039809902253128034;0.042756920768725046;0.02647358796938547
1.22;0.020479429128851086;0.040543599356522415;0.0442963057382391;0.026533876573672708
1.23;0.020184743933394433;0.041255457645288006;0.04566378978107487;0.02658548510609147
1.24;0.019908763254838684;0.04194479521186323;0.046839660170957004;0.02662866050877131
1.25;0.01965464114791916;0.04261037875351382;0.047806978681521985;0.0266638773552399
1.26;0.01942554700983526;0.04325042758408925;0.048552303851810266;0.026691833659444046
1.27;0.019224556313088607;0.0438626389387829;0.04906632642832372;0.02671343549164538
1.28;0.019054538448348358;0.0444442356250923;0.04934435950018944;0.02672977062072969
1.29;0.0189180499484625;0.04499203542437682;0.04938663425503734;0.026742072514533366
1.3;0.01881724115917485;0.045502539764178784;0.04919836922151611;0.026751677060526516
1.31;0.01875378317481778;0.04597203736731398;0.04878960302530125;0.026759975144013876
1.32;0.01872881974211749;0.04639671716110666;0.0481748045447683;0.026768364605582233
1.33;0.018742946200477884;0.04677278396191756;0.047372295949055544;0.02677820503304771
1.34;0.01879621481315255;0.04709657047777274;0.046403539967877716;0.026790778352314186
1.35;0.018888163477896975;0.04736463998284975;0.04529235069509584;0.026807257370649366
1.36;0.019017863107145587;0.04757387545101323;0.04406408677620642;0.02682868344737633
1.37;0.019183978090381543;0.04772155272299746;0.04274487811571684;0.02685595348296857
1.38;0.019384834176612277;0.04780539710844648;0.04136092457877594;0.026889815564638042
1.39;0.019618488688014416;0.04782362439386784;0.039937890370840445;0.026930871973423445
1.4;0.019882798966929637;0.04777496831697049;0.03850040352060745;0.02697958787908794
1.41;0.020175486125866553;0.047658697058480685;0.0370716581830688;0.027036303912883475
1.42;0.020494192309831794;0.04747462119137412;0.03567310946091686;0.027101250871605982
1.43;0.02083653065218262;0.04722309491655573;0.03432424637505397;0.027174565012782644
1.44;0.02120012783847504;0.04690501148462099;0.03304242804935898;0.027256302693848558
1.45;0.021582659675416692;0.046521792680351254;0.03184277020099298;0.02734645343982111
1.46;0.021981880322576475;0.04607537135872993;0.030738072534590488;0.027444950857812313
1.47;0.022395645933073693;0.04556816546228677;0.029738781539275443;0.02755168112707161
1.48;0.022821933422020123;0.04500304184617847;0.028852986582784595;0.02766648906282238
1.49;0.02325885498912342;0.044383268628761206;0.028086449477366677;0.027789181969555925
1.5;0.023704668905119537;0.04371245561825958;0.027442668575479636;0.027919531657672643
1.51;0.024157786958742416;0.04299448350692185;0.026922977969223976;0.028057275093383804
1.52;0.024616778868267766;0.04223342378590816;0.026526680797234355;0.02820211418684834
1.53;0.025080373896234673;0.0414334525133643;0.026251213449500235;0.028353715203495163
1.54;0.02554745986772698;0.04059876198209686;0.026092335106491355;0.028511708218729944
1.55;0.02601707977710875;0.03973347485184334;0.02604433501833064;0.028675686940630062
1.56;0.026488426168615048;0.03884156537494945;0.026100248574072726;0.028845209114483968
1.57;0.02696083348542559;0.037926791967299894;0.026252072726885435;0.02901979761252967
1.58;0.027433768593229158;0.03699264463403201;0.026490971762887904;0.029198942215069135
1.59;0.027906819692744993;0.03604230976700116;0.026807465626469223;0.029382102014552845
1.6;0.0283796838379955;0.03507865371742878;0.0271915948456452;0.02956870832699395
1.61;0.028852153272018805;0.034104225432768726;0.027633058296063828;0.029758167975533937
1.62;0.029324100779566167;0.0331212774257148;0.028121322362228925;0.029949866815849564
1.63;0.02979546423886999;0.03213180347517043;0.028645702295250767;0.030143173396571327
1.64;0.030266230534402097;0.031137590768913086;0.029195418576752067;0.03033744268291477
1.65;0.030736418972709293;0.030140283681886135;0.029759632782936068;0.030532019811060716
1.66;0.031206064326979147;0.02914145601984525;0.030327468752890843;0.030726243877851684
1.67;0.03167519962570046;0.028142688314840597;0.0308880257847948;0.030919451799660252
1.68;0.03214383879879923;0.02714564660838634;0.031430391112310795;0.031110982291840904
1.69;0.03261195930232468;0.02615215908211382;0.0319436590522279;0.03130018002359123
1.7;0.03307948486057307;0.025164286891397315;0.03241696395734619;0.03148639999154319
1.71;0.0335462684918907;0.024184385638614823;0.03283953344093345;0.03166901212988323
1.72;0.03401207601965982;0.023215154117263218;0.03320076724308458;0.031847406137879807
1.73;0.034476570310487197;0.022259667302117772;0.03349034557686243;0.032020996461719436
1.74;0.034939296523838495;0.021321391088960095;0.03369836884189287;0.03218922732245036
1.75;0.03539966869709507;0.02040417702260685;0.03381552828898813;0.03235157764277959
1.76;0.035856958022786864;0.019512236192378695;0.033833304685019404;0.032507565700206166
1.77;0.03631028319635311;0.018650092584219707;0.03374418945139603;0.032656753329788075
1.78;0.03675860321984038;0.017822517384334106;0.033541920376827336;0.03279874952226976
1.79;0.03720071303761632;0.01703444692082834;0.033221722109449264;0.03293321331473506
1.8;0.037635242354695654;0.01629088797452694;0.03278054047445013;0.0330598559494727
1.81;0.038060657949331715;0.015596814952688364;0.032217259431790886;0.033178442375464384
1.82;0.038475269744253915;0.014957063788918801;0.031532890252239903;0.033288792274205295
1.83;0.0388772408523911;0.014376227349155089;0.030730724153943095;0.03339078089223864
1.84;0.03926460177097528;0.013858556597492728;0.029816441938256014;0.03348434004005929
1.85;0.039635268869468464;0.013407870893633163;0.028798176679664108;0.033569459655046166
1.86;0.039987067305412585;0.013027479708100049;0.027686527770155667;0.03364619031225303
1.87;0.04031775850576663;0.01272011694279888;0.02649452612441502;0.03371464699378897
1.88;0.04062507235884027;0.012487888124033168;0.02523755078178477;0.03377501429379633
1.89;0.04090674425269942;0.012332230144058744;0.023933196389368354;0.03382755304652917
1.9;0.04116055703889505;0.012253883044508003;0.022601089311123087;0.03387260813043301
1.91;0.04138438785707088;0.012252873549393877;0.021262647884283108;0.033910616937638985
1.92;0.04157625948676502;0.012328510567229053;0.01994078040038062;0.03394211772776209
1.93;0.04173439546684451;0.012479393522661263;0.01865951362937791;0.033967756835269716
1.94;0.041857277632130506;0.012703434944317145;0.01744354600613864;0.033988293505164066
1.95;0.04194370398892596;0.012997899028809698;0.016317723590376056;0.0340046010314561
1.96;0.04199284406153844;0.013359457767531897;0.015306443770796176;0.034017662907021774
1.97;0.042004288114898064;0.013784265586593231;0.014433000966160726;0.034028562895568264
1.98;0.04197808615600408;0.014268052331478149;0.013718899150170388;0.03403846832349197
1.99;0.041914772511173426;0.014806232946832684;0.01318316616927853;0.0340486064506323
2.0;0.04181537220793513;0.015394030562544375;0.012841712484197446;0.03406023446817867
2.01;0.04168138642462286;0.016026608155401273;0.012706780195733233;0.03407460440731648
2.02;0.0415147558597012;0.01669920277123904;0.012786525647718108;0.0340929249155491
2.03;0.04131780284478369;0.01740725567900122;0.013084770173477247;0.03411632235456766
2.04;0.041093155105304945;0.018146531906877886;0.013600939522214946;0.03414580389879863
2.05;0.04084365593633989;0.018913223383360014;0.014330195143957643;0.0341822252154884
2.06;0.040572266906172785;0.019704031253161135;0.015263742523746444;0.03422626489194048
2.07;0.0402819698175701;0.020516224644770865;0.016389285955473724;0.03427840710861926
2.08;0.039975674475740665;0.021347674969914604;0.017691587845579712;0.0343389332474783
2.09;0.03965613790975881;0.02219686647951032;0.019153085176797327;0.03440792230068758
2.1;0.03932589926672827;0.023062885086166118;0.020754516322831186;0.034485259223862065
2.11;0.03898723290542953;0.023945388277601922;0.022475517120879366;0.03457064984553263
2.12;0.03864212052135915;0.024844559271887303;0.02429515440747549;0.034663640642405756
2.13;0.038292241651717546;0.02576104846986133;0.026192376258041272;0.03476364161544386
2.14;0.0379389807718605;0.026695904863894095;0.028146369221233366;0.03486995061820324
2.15;0.037583448453720414;0.02765049951035934;0.030136822585943187;0.03498177773966534
2.16;0.037226513689311055;0.028626442605834766;0.032144107362861135;0.03509826866731825
2.17;0.03686884441788439;0.029625495238071987;0.03414938290917503;0.03521852629709728
2.18;0.03651095344064591;0.030649476588318594;0.03613464707681547;0.03534163017256651
2.19;0.03615324716944566;0.03170016727651536;0.038082746776788565;0.03546665359919902
2.2;0.03579607495867518;0.03277920966147167;0.039977365391655036;0.03559267847762123
2.21;0.035439777059939045;0.033888006198304045;0.041803002003251356;0.03571880803013288
2.22;0.035084729490265004;0.03502761735531454;0.04354495533049392;0.03584417766319711
2.23;0.03473138431361037;0.03619866102783844;0.045189322884343276;0.03596796422492553
2.24;0.034380304017426665;0.037401215778907995;0.04672302332593358;0.03608939389313276
2.25;0.034032188847609626;0.03863473051353346;0.04813384744952398;0.03620774887949086
2.26;0.033687896176543095;0.039897943299001926;0.04941054063300266;0.036322373072085606
2.27;0.0333484512464304;0.041188811947163284;0.05054291700964045;0.03643267667553638
2.28;0.03301504896897907;0.04250445867728072;0.051522003032623914;0.03653813985747231
2.29;0.03268904687148611;0.043841130714859414;0.0523402055876941;0.03663831538384239
2.3;0.032371949737547284;0.0451941781193102;0.05299149747603264;0.036732830231832415
2.31;0.032065386957866406;0.04655804956014423;0.05347161111083235;0.03682138621217823
2.32;0.03177108402826069;0.04792630627474363;0.05377822984715714;0.03690375971032935
2.33;0.0314908299474257;0.049291654128409426;0.05391116568026815;0.036979800758746476
2.34;0.031226442421892087;0.05064599361942515;0.05387251221611433;0.037049431763641574
2.35;0.030979732744357433;0.05198048784480926;0.05366676283092772;0.03711264630573318
2.36;0.030752471968521298;0.05328564882912565;0.05330088563570892;0.03716950849033984
2.37;0.030546359588748986;0.05455144312633702;0.05278434894335308;0.037220153313345716
2.38;0.030362995410789177;0.055767418091569175;0.052129093006712555;0.03726478841898045
2.39;0.030203854759877136;0.056922850510665084;0.0513494454587756;0.037303697446979325
2.4;0.03007026671335489;0.05800691918401675;0.05046197885525041;0.03733724490879639
2.41;0.02996339475420476;0.05900890241624732;0.04948530892496997;0.037365882218382544
2.42;0.029884219177620592;0.05991840003872098;0.04843983178849076;0.037390154169141376
2.43;0.02983352075910174;0.060725577537080994;0.04734739801042648;0.03741070484096422
2.44;0.029811865574287257;0.061421427126062744;0.046230921613651534;0.03742828168956259
2.45;0.029819591367691748;0.06199803739467204;0.04511392385670433;0.03744373646193084
2.46;0.029856796388818392;0.06244885976789575;0.04402001523981031;0.03745802163443355
2.47;0.029923332029682403;0.06276895696688851;0.04297232503665763;0.03747218130499601
2.48;0.030018800802564964;0.06295521646872873;0.04199289524311399;0.037487335886664835
2.49;0.030142561123288867;0.06300651126090719;0.041102064146003495;0.03750466051751363
2.5;0.03029373999872336;0.06292379144942561;0.04031787217765732;0.03752535776402097
2.51;0.030471254100214982;0.06271009377302288;0.03965552754555005;0.03755062586954718
2.52;0.030673838929468608;0.062370461703483406;0.03912696973204257;0.03758162438996611
2.53;0.03090008497335653;0.061911776059078445;0.038740564433628055;0.037619439470301705
2.54;0.031148479028229346;0.061342504029077;0.03850095393646902;0.03766505117586101
2.55;0.03141744836139919;0.060672382069829285;0.03840907347261608;0.03771930516378091
2.56;0.03170540513602039;0.05991205414688589;0.03846232880483851;0.037782890579671886
2.57;0.03201078857365042;0.059072690364376235;0.038654915588660146;0.037856325450377336
2.58;0.03233210263574664;0.05816561168264852;0.03897824923324698;0.03793995011407184
2.59;0.03266794750387099;0.05720194424192831;0.039421466634734136;0.03803392849350685
2.6;0.03301704374199075;0.056192322322826206;0.039971958934285026;0.038138256378788114
2.61;0.03337824864595061;0.05514665304076684;0.04061589703140476;0.03825277541651161
2.62;0.03375056485223526;0.05407394945383625;0.04133871787976852;0.03837719123841141
2.63;0.0341331417409348;0.05298223273079764;0.04212554812907995;0.03851109410291481
2.64;0.03452527050215488;0.05187849901186473;0.04296155094324446;0.03865398053512985
2.65;0.034926373939196745;0.05076874293891977;0.0438321905672525;0.0388052746849963
2.66;0.03533599217025463;0.04965802759549812;0.04472341658429257;0.03896434842465138
2.67;0.035753765387045645;0.04855058962922352;0.04562177538398682;0.03913053952443541
2.68;0.036179414760599535;0.047449968354856126;0.04651446009833602;0.039303167543347776
2.69;0.036612722476535624;0.046359148337749054;0.04738931234690956;0.0394815473183387
2.7;0.03705351175506741;0.045280706041361356;0.048234789884377856;0.039665000124250636
2.71;0.037501627579391794;0.04421695235750898;0.04903991400165952;0.03985286269923979
2.72;0.03795691872892502;0.04317006407309642;0.04979420959076249;0.04004449439297427
2.73;0.03841922159492304;0.04214219849019893;0.05048764935670351;0.04023928270514165
2.74;0.03888834614544897;0.041135586502330575;0.05111061187651818;0.040436647450579406
2.75;0.03936406430202569;0.040152600480804025;0.05165386112577233;0.04063604372664473
2.76;0.0398461008880548;0.03919579440851015;0.05210855273946063;0.040836963780752106
2.77;0.04033412720560184;0.03826791488306029;0.052466269667315796;0.04103893779396774
2.78;0.040827757189841496;0.03737188294512888;0.05271908707790965;0.04124153352257749
2.79;0.04132654597848975;0.03651074817919437;0.05285966347824037;0.04144435468526007
2.8;0.04182999061833657;0.035687618137706496;0.05288135223892718;0.04164703795878877
2.81;0.042337532516314696;0.03490556775348444;0.052778325314124214;0.04184924845698922
2.82;0.04284856113425772;0.03416753487603137;0.052545699228312905;0.04205067361868912
2.83;0.04336241833184763;0.03347620921214815;0.052179652674040705;0.04225101551804807
2.84;0.04387840268882054;0.0328339225869339;0.05167752556557803;0.042449981726852784
2.85;0.04439577309208804;0.032242548422754806;0.051037891237099585;0.0426472749902046
2.86;0.04491375086104492;0.03170341758900907;0.05026059660056486;0.042842582108697735
2.87;0.04543151970760827;0.031217256330864744;0.049346769236226294;0.0430355625357469
2.88;0.04594822288683726;0.030784149972664328;0.04829879515218995;0.043225837285264045
2.89;0.04646295698829903;0.030403533735055915;0.04712027577286958;0.04341297879528244
2.9;0.04697476194683637;0.030074209585899098;0.04581597700972522;0.04359650240763205
2.91;0.04748260701538023;0.02979438585784037;0.04439178647792291;0.043775860109903635
2.92;0.0479853726473513;0.0295617346697303;0.0428546965960738;0.043950437156545875
2.93;0.0484818284928319;0.02937346117165414;0.041212831121606;0.04411955215567827
2.94;0.048970608037336494;0.02922637838697965;0.03947553043839342;0.04428246118907319
2.95;0.0494501808244875;0.02911698194520904;0.037653506530213494;0.044438366529384724
2.96;0.04991882372302659;0.029041520197958404;0.03575907200747249;0.04458643052410816
2.97;0.050374593334335624;0.028996056935306793;0.033806438812154824;0.04472579520829784
2.98;0.050815302378672614;0.028976525977552816;0.031812071387557;0.04485560815021801
2.99;0.05123850370129771;0.02897877908803272;0.029795066419325816;0.04497505487395638
3.0;0.05164148630710133;0.02899863069574153;0.02777751733508471;0.045083397879916075
3.01;0.05202128840342423;0.029031904571248286;0.025784807768985604;0.045180021739715116
3.02;0.052374732577306043;0.029074488585764592;0.023845766125876782;0.045264482938435636
3.03;0.05269848767740939;0.029122403716349384;0.021992606083793758;0.04533656208141644
3.04;0.0529891604332911;0.029171892290477997;0.020260578950738996;0.045396314854577464
3.05;0.05324341713136303;0.02921952794906719;0.018687276987672585;0.04544411690143258
3.06;0.05345813178434262;0.02926234601498833;0.017311554936996692;0.045480696830201055
3.07;0.05363055250366635;0.029297988258953748;0.016172080465994967;0.045507151232878115
3.08;0.05375847292147656;0.02932485119272756;0.015305579595626105;0.045524936220272226
3.09;0.05384039155859578;0.029342223036748025;0.014744902338637414;0.045535831767615435
3.1;0.0538756401821362;0.029350392564000252;0.014517084622292774;0.04554187809465666
3.11;0.05386446341721018;0.0293507140570436;0.014641611540238277;0.0455452870161587
3.12;0.053808036547440534;0.029345616986278775;0.015129083039164944;0.04554833502697625
3.13;0.05370841605743145;0.02933855623000697;0.01598044211446302;0.04555324799498512
3.14;0.05356842665538203;0.029333907356693393;0.01718685280489471;0.04556208896093199
3.15;0.053391497334598734;0.02933681977182714;0.018730225141692848;0.0455766602482936
3.16;0.05318146558016993;0.029353046481259644;0.020584296305710556;0.04559842891605046
3.17;0.05294237180451827;0.029388771489251828;0.022716110395388497;0.045628481067477855
3.18;0.052678265181550124;0.02945045402324819;0.0250877058497998;0.04566750648255767
3.19;0.05239303790092729;0.029544703437017133;0.027657822703641435;0.045715811325651785
3.2;0.05209029879497016;0.029678191091404797;0.030383475425514433;0.04577335393430814
3.21;0.05177329079244043;0.02985759734588941;0.03322128918479374;0.0458397972100821
3.22;0.05144485096506102;0.030089584500925845;0.0361285544786804;0.04591457085025101
3.23;0.0511074077941738;0.03038078122450872;0.03906400564902912;0.04599693727971867
3.24;0.05076300790438803;0.030737761333487833;0.0419883655393534;0.04608605626830587
3.25;0.0504133636879649;0.031167000022864683;0.04486471844428782;0.04618104448554102
3.26;0.05005991355819991;0.03167479365527334;0.047658777292408826;0.04628102739968974
3.27;0.04970388755900718;0.03226713467697009;0.050339101780203885;0.04638518185131474
3.28;0.04934637233408898;0.03294954049525888;0.05287730626432253;0.046492768320820915
3.29;0.048988370765088246;0.033726843343747766;0.055248274302728814;0.04660315243382408
3.3;0.04863085279716478;0.03460295613045073;0.057430375274887924;0.04671581570158164
3.31;0.04827479505478988;0.035580635707164174;0.05940566132542529;0.046830355951909645
3.32;0.047921207837422;0.03666126865888225;0.06116001275796746;0.04694647839924311
3.33;0.047571149014200335;0.03784470465398569;0.06268319836967721;0.047063978807078154
3.34;0.04722572523128031;0.03912915828468909;0.06396882386388332;0.04718272064507612
3.35;0.046886081694837003;0.040511192602390306;0.0650141546242568;0.04730260845205017
3.36;0.046553382555342894;0.041985787412148236;0.06581981578381045;0.047423559714230686
3.37;0.04622878453391583;0.04354648455925479;0.06638938915536333;0.04754547742567761
3.38;0.0459134068385098;0.045185592779008174;0.06672893999000531;0.047668225138213005
3.39;0.04560830057304433;0.04689442775394849;0.06684651450529085;0.04779160580432569
3.4;0.04531442073157746;0.04866355976933296;0.06675165090815696;0.04791534516949394
3.41;0.04503260350922167;0.05048304194988117;0.06645494286074696;0.0480390799833007
3.42;0.044763551095057426;0.052342595981420756;0.06596768663721977;0.048162350951476
3.43;0.0445078253997144;0.05423173850058708;0.06530163364349448;0.048284600185171694
3.44;0.04426585137693328;0.05613983885564026;0.06446886038575536;0.04840517291945308
3.45;0.04403792978605149;0.05805610670529478;0.0634817596322427;0.048523323435679104
3.46;0.04382425846375047;0.05996951522984845;0.06235314986442742;0.04863822537506862
3.47;0.043624960470932304;0.06186867222977647;0.06109649482813324;0.04874898690578185
