t;G1;G2;G3
1.29;-0.007824022566070867;0.018249962909843452;0.02264456174050397
1.3;-0.007934435901351667;0.01875086270365227;0.022446692160989594
1.31;-0.008006191969196094;0.019212062223300103;0.022029627881287372
1.32;-0.008039544863464743;0.019628352555524427;0.02140643993918607
1.33;-0.008035258832569826;0.019994578928869848;0.020594090916007834
1.34;-0.007994563539161635;0.020305792125458556;0.01961276161556353
1.35;-0.007919093892752391;0.020557382612200387;0.01848509332444647
1.36;-0.0078108203402307425;0.0207451920036369;0.01723540332883009
1.37;-0.007671975392587026;0.02086559924002889;0.01588892463274827
1.38;-0.007504981388025765;0.02091558154380844;0.014471109014137895
1.39;-0.007312383285409028;0.0208927524204444;0.013007018397417
1.4;-0.0070967889121583035;0.020795380437882552;0.011520815641519508
1.41;-0.006860817787016922;0.02062239314559721;0.010035354270185322
1.42;-0.006607058561774189;0.020373370319768137;0.00857185858931088
1.43;-0.006338034360600025;0.020048529903773083;0.0071496813622713255
1.44;-0.0060561748553735195;0.019648708790772434;0.005786125355510423
1.45;-0.005763793764404418;0.019175339240530144;0.004496316761171869
1.46;-0.005463070535235839;0.018630420500917618;0.0032931216767781747
1.47;-0.005156035193997918;0.01801648433521516;0.002187100412203831
1.48;-0.004844555640802259;0.017336552783356086;0.0011864975199622138
1.49;-0.004530326980432504;0.01659408665920528;0.00029726750781075215
1.5;-0.004214862752553106;0.015792923960586937;-0.00047686308219300685
1.51;-0.003899488134641388;0.014937208413538048;-0.0011342971241598276
1.52;-0.0035853353185805736;0.014031309599059818;-0.001675433389613984
1.53;-0.0032733413072604904;0.013079737309869135;-0.0021025017539949287
1.54;-0.0029642483510029655;0.012087053763366915;-0.002419373112238589
1.55;-0.0026586071635213114;0.011057787911213274;-0.0026313519222994214
1.56;-0.0023567829458689196;0.00999635626046548;-0.002744960540411241
1.57;-0.0020589641271040807;0.008906994354770225;-0.0027677248856442342
1.58;-0.0017651736218399772;0.007793702418962878;-0.0027079704521812305
1.59;-0.0014752823218078526;0.006660207752448313;-0.0025746363880836225
1.6;-0.0011890244889984497;0.005509945390434829;-0.002377113481348749
1.61;-0.0009060147035151317;0.004346057457234789;-0.0021251096794701087
1.62;-0.0006257660362833962;0.0031714106098652377;-0.001828544453620639
1.63;-0.00034770915770133623;0.0019886300785991046;-0.0014974711013205598
1.64;-7.121214851267196e-5;0.0008001480859983166;-0.001142024106162702
1.65;0.0002043991616485774;-0.0003917361291745809;-0.0007723870281246478
1.66;0.00047982044912746324;-0.001584787858006434;-0.0003987751249608408
1.67;0.000755747826040206;-0.0027767634848196547;-3.1426014865450214e-5
1.68;0.0010328565069583247;-0.003965335683454564;0.00031940882046989014
1.69;0.001311779278733452;-0.00514802094147741;0.0006434790286366718
1.7;0.0015930848690298774;-0.0063221131001458784;0.0009305639658029954
1.71;0.0018772563620074664;-0.007484626491268409;0.0011705213110502141
1.72;0.002164669881780011;-0.008632252020616588;0.0013533611052047728
1.73;0.00245557384876776;-0.009761329159601664;0.001469349115142994
1.74;0.002750069201388136;-0.010867836233490264;0.0015091415194425084
1.75;0.0030480910543154785;-0.011947400620172743;0.0014639506462085367
1.76;0.003349392322580698;-0.012995329507827471;0.0013257389848132378
1.77;0.0036535298665650376;-0.014006660745568368;0.001087436121607957
1.78;0.0039598536975706256;-0.014976232137935652;0.0007431708545575788
1.79;0.004267499722881263;-0.01589876639390672;0.000288508794714204
1.8;0.004575386405222953;-0.016768967974945762;-0.0002793154750225721
1.81;0.004882215573867331;-0.017581627422776018;-0.0009611829436734984
1.82;0.00518647747004862;-0.018331728485286494;-0.0017559020219653915
1.83;0.005486459960152464;-0.01901455354308355;-0.0026600567382955437
1.84;0.005780261730915989;-0.01962578344256656;-0.003667898101803277
1.85;0.006065809214422298;-0.020161588761413003;-0.004771282975382058
1.86;0.006340876993159557;-0.02061871060415298;-0.005959662542097361
1.87;0.0066031115119776634;-0.020994530050990088;-0.007220120869373948
1.88;0.006850058065043942;-0.02128712616976316;-0.008537463512011557
1.89;0.007079191206170246;-0.02149532290247043;-0.009894356657160819
1.9;0.007287948908462037;-0.02161872508592501;-0.011271518819309923
1.91;0.007473770919431896;-0.02165774338824511;-0.012647969053355877
1.92;0.007634141759002934;-0.021613607160533035;-0.014001337327381468
1.93;0.007766638631574792;-0.021488363312608453;-0.015308243205891806
1.94;0.00786898412696644;-0.02128485856084692;-0.016544747499025427
1.95;0.007939102957469864;-0.0210067020026464;-0.01768687744108004
1.96;0.007975181154516668;-0.020658205139489877;-0.018711219136225598
1.97;0.0079757252193298;-0.020244297308975034;-0.019595561929407538
1.98;0.00793961783251211;-0.019770415992013825;-0.020319569173321582
1.99;0.007866166060541128;-0.019242373503799613;-0.020865440281353766
2.0;0.00775513773975646;-0.018666203905634296;-0.021218521983981227
2.01;0.007606782017306378;-0.018047996251915208;-0.021367824211583248
2.02;0.007421830944152101;-0.017393722144310057;-0.02130639926783099
2.03;0.007201480490216031;-0.016709066675566438;-0.02103155218109041
2.04;0.0069473512065063164;-0.015999271991920742;-0.020544864376583684
2.05;0.006661430720851486;-0.015269001832128388;-0.01985203007153076
2.06;0.006346002014232306;-0.014522233638779344;-0.018962522368194033
2.07;0.0060035627089508395;-0.013762182463848398;-0.01788912115314554
2.08;0.005636741228262368;-0.012991258277563693;-0.016647345401898585
2.09;0.0052482156090712315;-0.01221105582117726;-0.015254837123890252
2.1;0.004840640042866204;-0.011422374137695947;-0.013730742901030879
2.11;0.004416583059896895;-0.01062526156793071;-0.012095132724653266
2.12;0.003978479878953396;-0.009819081370518453;-0.010368486234930266
2.13;0.0035286000362736852;-0.009002593145582532;-0.008571265357402588
2.14;0.003069030153657261;-0.008174045754309148;-0.006723581396969876
2.15;0.0026016707140550724;-0.007331278229306001;-0.0048449551537221545
2.16;0.0021282450219928042;-0.006471826061483485;-0.002954161304457116
2.17;0.0016503181207871143;-0.00559303105902529;-0.0010691433879222445
2.18;0.0011693232680793988;-0.004692153584247915;0.000793016904248961
2.19;0.0006865935702466408;-0.003766486322683657;0.002616093177589547
2.2;0.0002033964810539482;-0.002813468816149557;0.004384686914033806
2.21;-0.00027903097019383455;-0.001830801831828835;0.006084193973118476
2.22;-0.000759448172932109;-0.0008165603078825745;0.007700777667296807
2.23;-0.0012365799113151568;0.00023069680291291222;0.009221358659417749
2.24;-0.0017090898757060949;0.0013118218857752356;0.010633629432800822
2.25;-0.0021755600318812338;0.002426981634042598;0.011926098570033121
2.26;-0.002634476895542512;0.003575570226916319;0.013088167560917054
2.27;-0.003084225429105983;0.004756135271626903;0.014110240334104067
2.28;-0.003523090888493244;0.005966318819808407;0.014983863175151602
2.29;-0.003949268512356281;0.007202815331017021;0.01570189020385171
2.3;-0.004360880494285131;0.008461347887477787;0.016258667244200227
2.31;-0.004755999254311825;0.009736663347965996;0.01665022489865412
2.32;-0.005132675682068662;0.01102254656441428;0.016874470136827788
2.33;-0.005488970811320777;0.01231185336966295;0.016931364921521676
2.34;-0.005822989341749487;0.013596561855783576;0.016823080452472758
2.35;-0.006132913561375748;0.014867841539076082;0.01655411652519454
2.36;-0.006417036521818544;0.016116140338785806;0.01613137714536908
2.37;-0.006673793724596731;0.017331289812991306;0.015564195630007362
2.38;-0.00690179300819127;0.018502629672588727;0.014864304587732108
2.39;-0.00709984268710219;0.01961915306368576;0.014045748011796276
2.4;-0.0072669781954415;0.02066967427522036;0.013124733946454019
2.41;-0.007402487464177786;0.02164302019786478;0.012119426706587423
2.42;-0.0075059349915207844;0.022528245869579605;0.011049677619349385
2.43;-0.007577184081862479;0.023314872696116776;0.00993669316946226
2.44;-0.007616416115275332;0.023993145436500156;0.008802639924088945
2.45;-0.007624145094239091;0.024554300932741198;0.007670187394773494
2.46;-0.007601225245615156;0.0249908381334622;0.006561993605376765
2.47;-0.007548849275313605;0.025296775661892507;0.005500143731661619
2.48;-0.007468535084099871;0.025467880582063895;0.004505559356449154
2.49;-0.007362099394224764;0.025501850743393555;0.0035974036284898633
2.5;-0.007231617765297606;0.025398433685404648;0.0027925144136363503
2.51;-0.0070793717693322;0.025159467903475695;0.002104901676002871
2.52;-0.006907785460497501;0.024788837313517297;0.001545345342076461
2.53;-0.006719354496945176;0.02429233658877674;0.0011211249633263504
2.54;-0.0065165721476316656;0.023677452853215986;0.0008359027606080066
2.55;-0.006301856802381718;0.022953076906048378;0.000689768308835173
2.56;-0.006077485443651498;0.022129163567214005;0.0006794382251666259
2.57;-0.005845536876726919;0.0212163649139989;0.0007985901382828106
2.58;-0.005607847478325205;0.020225661568576678;0.0010382991191751345
2.59;-0.005365980989635859;0.01916801574842146;0.0013875381412272875
2.6;-0.005121212636797365;0.018054065944038092;0.001833702555496912
2.61;-0.004874526770561001;0.016893877624255225;0.002363121614893146
2.62;-0.004626626386176148;0.015696758215424843;0.0029615266413571123
2.63;-0.004377952361980013;0.01447113862788283;0.0036144540261651356
2.64;-0.004128710032974971;0.013224518476734885;0.004307570408114615
2.65;-0.0038789007457995586;0.011963468253923464;0.0050269158822561985
2.66;-0.003628356254396746;0.010693679170846744;0.005759068159641188
2.67;-0.0033767741373897653;0.009420050104788108;0.006491235859551407
2.68;-0.0031237527827482417;0.00814680081150835;0.007211292554988244
2.69;-0.0028688248418030776;0.006877601019410352;0.007907765028570858
2.7;-0.0026114883691832277;0.005615705917110719;0.00856978976012722
2.71;-0.0023512351198479928;0.004364089658269191;0.00918705130241973
2.72;-0.0020875756640492543;0.0031255696801221478;0.009749715197788215
2.73;-0.0018200611102186098;0.0019029157850572812;0.010248366651561862
2.74;-0.0015483013051304367;0.0006989390517511684;0.010673964425938771
2.75;-0.0012719794246190338;-0.00048344324584070203;0.011017817399127605
2.76;-0.000990862892697307;-0.0016411693722419574;0.011271588958708521
2.77;-0.0007048105883659048;-0.0027710229109074516;0.011427331873348053
2.78;-0.0004137763327359961;-0.003869650577448612;0.011477553555332157
2.79;-0.00011780870677031985;-0.004933606506065696;0.011415308792980305
2.8;0.00018295265954779844;-0.005959419821082272;0.011234314280138415
2.81;0.0004882840593254736;-0.006943680703504783;0.01092907685713499
2.82;0.0007978875155686058;-0.007883138742657746;0.010495025609623787
2.83;0.00111140281379956;-0.00877480630589992;0.009928637155992633
2.84;0.0014284209619677551;-0.009616059139918885;0.009227543838725247
2.85;0.0017484981018834403;-0.010404726567449792;0.008390616246894987
2.86;0.002071168752347183;-0.011139164519688667;0.007418014491867124
2.87;0.0023959571718613695;-0.011818306204882154;0.0063112067004793965
2.88;0.0027223856015732156;-0.012441687312599717;0.005072957866925902
2.89;0.0030499781930165906;-0.013009445060226527;0.003707296977587135
2.9;0.0033782595392043216;-0.01352229282173295;0.002219474602093173
2.91;0.0037067469054765934;-0.013981474252063263;0.0006159263680192775
2.92;0.0040349354908054275;-0.014388702486815574;-0.0010957405604720763
2.93;0.00436227633715363;-0.01474609098402413;-0.002906721034072267
2.94;0.004688146848263304;-0.01505608280209354;-0.004806930750679769
2.95;0.005011814295102779;-0.015321384584175684;-0.006784859999171229
2.96;0.005332393198918428;-0.015544910326149759;-0.008827358516635672
2.97;0.005648798126037781;-0.01572973827299105;-0.01091935639614302
2.98;0.005959694228454604;-0.015879082172665194;-0.013043536762661012
2.99;0.006263448827341332;-0.01599627578592366;-0.015179988454630564
3.0;0.006558088427185256;-0.016084767184174543;-0.017305880544831363
3.01;0.006841266663709114;-0.01614811716846683;-0.019395213970729512
3.02;0.007110249638870407;-0.016189994352671044;-0.021418716812558854
3.03;0.007361925595992948;-0.016214158365067056;-0.023343955997622682
3.04;0.007592845578713633;-0.016224422564099467;-0.02513573590383847
3.05;0.007799300229930452;-0.01622458895236539;-0.026756839913759996
3.06;0.007977434954141563;-0.016218350815212723;-0.028169141893204363
3.07;0.008123401270788234;-0.016209162973924367;-0.02933507076688315
3.08;0.008233536701204337;-0.016200085027544667;-0.030219356624646122
3.09;0.008304559790980347;-0.01619360873086741;-0.03079092942897802
3.1;0.008333762087479539;-0.016191485530656406;-0.031024793472363886
3.11;0.008319176401051474;-0.016194572959115104;-0.030903675475920427
3.12;0.008259701520464284;-0.016202718040697475;-0.030419251987811306
3.13;0.00815516806244633;-0.01621469176497815;-0.0295728058805221
3.14;0.008006337694450041;-0.016228181604238594;-0.02837523615603728
3.15;0.007814837086305135;-0.01623984047646646;-0.02684643510660075
3.16;0.007583036664119469;-0.016245382434790817;-0.025014132610339905
3.17;0.007313890737040418;-0.016239709578226028;-0.022912370672089358
3.18;0.007010758698992453;-0.016217052459309482;-0.020579800632757873
3.19;0.006677226575275502;-0.016171107888634653;-0.01805798862201035
3.2;0.006316944860662019;-0.016095162842903344;-0.015389878508793708
3.21;0.005933493582358333;-0.01598219986419269;-0.012618508025288362
3.22;0.005530280114810007;-0.015824986349325165;-0.00978601637157061
3.23;0.005110470514455123;-0.015616156055209954;-0.0069329316306895525
3.24;0.004676951636082158;-0.015348294934818037;-0.004097690728952469
3.25;0.0042323192024238815;-0.015014044462676339;-0.0013163260412532019
3.26;0.0037788861585101655;-0.0146062337444164;0.0013777498927190837
3.27;0.0033187057076924445;-0.014118047174344651;0.003953919928889146
3.28;0.002853604013268063;-0.013543227825562033;0.006384537943501613
3.29;0.0023852183312641634;-0.012876309090076317;0.008645121868904732
3.3;0.00191503709558314;-0.01211285957113091;0.010714559573306283
3.31;0.0014444391028802378;-0.011249720244745472;0.012575305373515644
3.32;0.0009747294381788896;-0.01028520974036086;0.014213534358724349
3.33;0.0005071702071221817;-0.009219274153092462;0.015619219562599061
3.34;4.300458620418862e-5;-0.008053562360387033;0.016786103218807198
3.35;-0.00041652675721316756;-0.006791415849659865;0.017711546172206633
3.36;-0.0008701771588877916;-0.00543777230208245;0.018396256069579765
3.37;-0.0013166928917617768;-0.003998992866422815;0.01884391172968572
3.38;-0.001754818299703205;-0.002482632359204831;0.01906071485179231
3.39;-0.0021833052312813586;-0.0008971780503772009;0.019054908700965156
3.4;-0.0026009244379164784;0.0007482145998390227;0.018836305738663024
3.41;-0.003006476474079034;0.00244396196658047;0.01841586287744626
3.42;-0.003398799856418576;0.004180245029944754;0.017805335685743773
3.43;-0.003776774785457293;0.005947138315415386;0.017017033458322783
3.44;-0.004139321542519801;0.007734665936187178;0.01606368746630228
3.45;-0.004485393649627613;0.009532783269615673;0.014958436196563597
3.46;-0.004813966911318149;0.011331289854779825;0.0137149244893588
3.47;-0.005124026434849549;0.013119685323994615;0.012347507922351383
3.48;-0.005414554545880766;0.014886985594453943;0.010871548724290976
3.49;-0.005684523084435268;0.016621521328730487;0.009303783791420148
3.5;-0.005932893788457232;0.01831074499929404;0.007662737928121853
3.51;-0.006158630258481554;0.019941076747318633;0.005969145557363623
3.52;-0.006360724261050624;0.02149782223767515;0.004246331963493499
3.53;-0.006538237805853338;0.02296519703451578;0.0025204919300569548
3.54;-0.006690360509666024;0.024326490322751963;0.0008207921537847981
3.55;-0.006816479323182703;0.025564394421588067;-0.000820781760174312
3.56;-0.006916254973082264;0.026661513897324886;-0.0023699074349550556
3.57;-0.006989696863713667;0.0276010483503576;-0.003790789230597287
3.58;-0.007037226250716858;0.02836761686906656;-0.0050474150814217855
3.59;-0.00705971687059067;0.028948162750320625;-0.006105161056906637
3.6;-0.007058503411622119;0.02933284989482131;-0.006932630789405175
3.61;-0.007035351450782795;0.029515844488061355;-0.007503553630261714
3.62;-0.006992387464958928;0.029495874141392354;-0.007798523200425997
3.63;-0.006931993409457618;0.029276475733914543;-0.007806352324742534
3.64;-0.006856675904653345;0.028865881796456314;-0.00752485884096861
3.65;-0.006768923999866165;0.028276546588058928;-0.006960975018850964
3.66;-0.00667107088218525;0.027524365866286912;-0.006130174714078757
3.67;-0.006565173539809198;0.0266276866760905;-0.005055313038501687
3.68;-0.006452920787777171;0.025606226267286585;-0.003765050062319579
3.69;-0.006335575255558792;0.024480019286926384;-0.0022920679052887555
3.7;-0.006213950100398734;0.023268492678200144;-0.000671286633573201
3.71;-0.006088417299403612;0.021989735628154067;0.001061753135453529
3.72;-0.005958941892711782;0.020659996220550224;0.0028722294126860073
3.73;-0.005825135537994575;0.0192934046033736;0.004727048058671204
3.74;-0.005686322892799557;0.01790189898398379;0.006595521491124627
3.75;-0.005541615214358933;0.01649531697792376;0.008449752494595564
3.76;-0.005389986717895819;0.015081609708142138;0.010264778697324693
3.77;-0.005230350337795189;0.013667137235503002;0.012018539427992928
3.78;-0.00506163040850624;0.012257008776312632;0.013691723152387501
3.79;-0.004882830368255757;0.010855437496862547;0.01526754482579587
3.8;-0.004693093921574042;0.009466085928175105;0.016731491815843706
3.81;-0.004491758255958073;0.008092383390105366;0.01807106693494165
3.82;-0.00427839798621879;0.006737801011701031;0.01927554881040703
3.83;-0.004052858580066106;0.005406073145539536;0.02033578362169751
3.84;-0.003815278161801966;0.004101356583434801;0.021244017810968643
3.85;-0.0035660968341404767;0.002828321450846369;0.021993778031117572
3.86;-0.003306053014170973;0.0015921704075377296;0.022579801543774057
3.87;-0.003036166741803653;0.0003985861012437558;0.02299801685324851
3.88;-0.0027577104660198234;-0.000746389198920748;0.023245570195947286
3.89;-0.0024721684125673174;-0.0018365333653796029;0.02332088864170124
3.9;-0.002181186243703344;-0.0028656705138567704;0.023223765478348903
3.91;-0.0018865132858277567;-0.0038279261903818237;0.02295544906824308
3.92;-0.0015899400688083876;-0.004717991302791151;0.022518713476575886
3.93;-0.0012932342353889972;-0.005531373109952997;0.021917888780164367
3.94;-0.0009980779912241791;-0.006264612416254381;0.021158831620122005
3.95;-0.000706010143443854;-0.006915449248480518;0.020248822252919525
3.96;-0.0004183754120883551;-0.0074829244398202585;0.01919638244405921
3.97;-0.00013628312056111758;-0.007967411065337687;0.0180110178698425
3.98;0.00013942336290592022;-0.0083705766670287;0.016702897797304855
3.99;0.0004081858672576044;-0.008695283706996133;0.015282492299935349
4.0;0.0006697395623988314;-0.008945440854214094;0.013760192096963948
4.01;0.0009241108943287973;-0.009125820988730014;0.01214593780263759
4.02;0.001171606689991972;-0.009241863005509755;0.010448884081014
4.03;0.0014127960762895658;-0.009299473778136558;0.008677120576939631
4.04;0.0016484868930703098;-0.009304844423642322;0.006837466498049283
4.05;0.0018796981047623368;-0.009264291853391296;0.004935350387083835
4.06;0.0021076293693851403;-0.009184133067453651;0.0029747818403448797
4.07;0.0023336284563988605;-0.009070596223272921;0.0009584183121851692
4.08;0.002559156666761181;-0.008929769503048482;-0.0011122720208386824
4.09;0.002785751846315701;-0.008767586369416859;-0.003236751123799224
4.1;0.0030149880392253206;-0.0085898439360318;-0.005415055168333238
4.11;0.0032484303424395455;-0.008402249774038431;-0.007647340445656209
4.12;0.0034875831418037864;-0.008210491341423841;-0.009933329198381767
4.13;0.0037338296970021723;-0.008020321146330466;-0.012271654053360968
4.14;0.0039883610820778265;-0.007837649538553232;-0.014659102635740745
4.15;0.00425209289792762;-0.007668635523992794;-0.017089770349985225
4.16;0.0045255691006528265;-0.0075197641791550085;-0.019554140462737887
4.17;0.004808853898668905;-0.0073978972337757146;-0.022038127531019545
4.18;0.005101415104357486;-0.007310281539584532;-0.024522143260355636
4.19;0.00540200563523649;-0.007264499074622073;-0.02698027213933875
4.2;0.00570855390548914;-0.007268342743713345;-0.029379674673089006
